	prompt	prediction	gold
813	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mille facezie e motti di spirito.. . Non mi chiamo Duccio | she/her. . ☉ ♋ ☾ ♓ ↑ ♐. 
""""""
Gender:"	male	male
814	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: S’i’ fosse Carlo come sono e fui, torrei le donne giovani e leggiadre e vecchie e laide lasserei altrui. 
""""""
Gender:"	male	male
815	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
816	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Professore ordinario di Diritto costituzionale - Università del Molise - opinioni personali. #Costituzione #Diritto #Democrazia #Diritti #Politica. 
""""""
Gender:"	male	male
817	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
818	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
819	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Di tutto un po'! Opinione personale sui prodotti testati. https://t.co/q4htqQN9yk. 
""""""
Gender:"	male	male
820	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Gemma Edizioni . #nVITE #n1Vite #SelfieDiNoi #FavoleDiCioccolata  . Progetti : #Legga33 #Babel  @gemmaedizioni. https://t.co/4m2LSdQBXV…. . gemmaedizion. 
""""""
Gender:"	male	female
821	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
822	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: #giornalista. 
""""""
Gender:"	male	male
823	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
824	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: jackie. 
""""""
Gender:"	male	male
825	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
826	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
827	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: • faccio schifo ma con parsimonia • 🏳️‍🌈 he/him. 
""""""
Gender:"	male	male
828	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: schizzosimona2014@libero.it. 
""""""
Gender:"	male	female
829	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
830	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Intermediario assicurativo e finanziario. contatti:assimancini@gmail.com. 
""""""
Gender:"	male	male
831	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
832	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: @ffrittelline. 
""""""
Gender:"	male	female
833	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
834	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
835	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 📍Milano 🇮🇹 👷🏻‍♂️Muratore @edilcapsrl  🏳️‍🌈 LGBT+  🌈Tra i fondatori @isentinelli  😻Papà di 2 Gatti  🎒Viaggio 📸 Scatto 📱. 
""""""
Gender:"	male	male
836	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ☀️Sono una ragazza a cui piace la natura, gli animali, la musica e la fotografia!. . https://t.co/7mQknKE5Vt. 
""""""
Gender:"	male	female
837	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
838	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
839	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
840	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: genitore amante dell'Africa ed attento osservatore delle ingiustizie sociali globali, amante dell’ambiente e veterinario per passione. 
""""""
Gender:"	male	male
841	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Milanista❤️🖤. Ottimista😉 . Cibo dipendente🍔🥩🍝🍗🍕🍟🍰. Degustatore di Vino🍷e Birra🍺. Vascomane😎. 
""""""
Gender:"	male	male
842	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
843	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: DIO, PATRIA, FAMIGLIA. 
""""""
Gender:"	male	male
844	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
845	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: “ C’è una strada che, se la scegli, ti conduce in tutte le direzioni: il rispetto. ”. Antonio Cuomo. 
""""""
Gender:"	male	male
846	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
847	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
848	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
849	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
850	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
851	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
852	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
853	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: @ncis forever. 
""""""
Gender:"	male	female
854	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
855	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🇷🇺. 
""""""
Gender:"	male	male
856	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
857	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Hey Twitterosi!Sento Odore Di...Follow Me!*-*Seguitemi E Vi Seguo!Ricambio A Tutti Quanti!Vi Voglio In Tanti!Io Adesso Sto a 140...Vorrei Arrivare A 240...^-^. 
""""""
Gender:"	male	female
858	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
859	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Capire le persone. 
""""""
Gender:"	male	male
860	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Crotone . 27-05-00. 
""""""
Gender:"	male	female
861	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
862	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Chiamatemi Esp| 15.| vorrei scrivere qualcosa di figo,ma non mi viene niente. 
""""""
Gender:"	male	female
863	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ? 
""""""
Gender:"	male	male
864	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Irreversibilmente ottimista, ai limiti dell'ingenuità. Sorrido. Leggo tutto il giorno, per lavoro e per me. Aspetto un'estate migliore e propizia. 
""""""
Gender:"	male	female
865	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
866	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sognatrice sconclusionata perennemente e disperatamente alla ricerca della vita. 
""""""
Gender:"	male	female
867	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
868	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sessuologa. Psicologa. Scrittrice. ♥️ @lastampa https://t.co/xBhqBOkc9o. 
""""""
Gender:"	male	female
869	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
870	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
871	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
872	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
873	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
874	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
875	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
876	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
877	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono ottimista. .ma preoccupato. ...non vorrei che Renzi si stancasse troppo di combattere contro le teste di cazzo.. 
""""""
Gender:"	male	male
878	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Pensare Oltre. 
""""""
Gender:"	male	male
879	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ❤HEYY GUYS❤ FOLLOW ME ON MUSICA.ly & Instagram :@deeedux   thanks Jacob and Brandon for follow me I love yaa🌹. 
""""""
Gender:"	male	female
880	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
881	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Viaggiare è il mio lavoro e la mia vita. Concreta e spirituale. Ho la lacrima facile ma mai quanto il vaffanculo. 
""""""
Gender:"	male	female
882	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
883	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
884	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Tante aspettative e sogni puntualmente disattesi~ Sempre sull'orlo di un crollo emotivo~ Jeremy Strong & Taylor Swift Stan Account~ she/her🌈. 
""""""
Gender:"	male	female
885	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
886	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
887	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
888	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
889	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non problemi di individuazione nè di affermazione. Odio la massificazione e il gregge. Il mio cervello è solo nella mia disponibilità. 
""""""
Gender:"	male	male
890	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
891	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
892	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
893	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ,da poco, dopo 7 anni di convivenza mi sono lasciato appassionato  di motori,sono romano,vivo a Roma ,precisamente,vicino al litorale ciao a tutti. 
""""""
Gender:"	male	male
894	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
895	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
896	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
897	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
898	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
899	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
900	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
901	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
902	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lotto e non mollo. 
""""""
Gender:"	male	female
903	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
904	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
905	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
906	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Boh. 
""""""
Gender:"	male	male
907	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
908	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
909	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
910	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non esco mai senza:. cinismo,. rossetto rosso,. appetito. 
""""""
Gender:"	male	female
911	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
912	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: vivo a Trieste di Fuerteventura ho  frequentato il conservatore G.Tartini.                         ❤️ sposata. 
""""""
Gender:"	male	female
913	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
914	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
915	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
916	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ""la mente è come il paracadute. Funziona solo quando è aperta"" A. Einstein. 
""""""
Gender:"	male	female
917	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
918	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
919	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ama tutti, credi a pochi e non far del male a nessuno. W.S. 
""""""
Gender:"	male	male
920	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
921	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Interessato a scambiare idee, punti di vista, opinioni ed esperienze con chiunque sappia esprimersi civilmente. 
""""""
Gender:"	male	male
922	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
923	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
924	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Antifascista e anti renziano. 
""""""
Gender:"	male	male
925	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
926	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
927	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
928	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio:  e lavoro da 32 alle Poste Italiane spa. 
""""""
Gender:"	male	female
929	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
930	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
931	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
932	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: L’autoironia. 
""""""
Gender:"	male	female
933	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Tifoso del Milan dalla nascita. 
""""""
Gender:"	male	male
934	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Avvocato curioso che non sopporta banalità. Ogni idea merita rispetto. Nessuna deve essere insultata. E prima di tutto e di tutti, l’Italia🇮🇹#LaReteSiamoNoi. 
""""""
Gender:"	male	male
935	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
936	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
937	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
938	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
939	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
940	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
941	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
942	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
943	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
944	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
945	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
946	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
947	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
948	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
949	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
950	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Studentessa, scrittrice, atipica. 
""""""
Gender:"	male	female
951	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
952	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
953	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
954	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
955	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mamma ,nonna,orgogliosa di esserlo.loro sono la mia vita ,i miei figli e nipoti.ho  la carica e la voglia di vivere.mi piace la tv,i film la natura gli animali. 
""""""
Gender:"	male	female
956	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
957	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ✍🏻 Giornalista | 📍 #Napoli | Former @CalcioNapoli24 | Oggi @fantacalcio e @serieanews_com | Spesso ripeto cose che ho già detto, ma non lo faccio di proposito. 
""""""
Gender:"	male	male
958	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Musica Calcio Club della Serie A TIM Informazione Governo & Istituzioni Politica. 
""""""
Gender:"	male	male
959	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
960	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
961	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
962	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Piedi nelle Air,testa sulla luna!❣. 
""""""
Gender:"	male	female
963	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
964	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
965	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
966	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
967	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
968	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
969	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
970	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: MI  PIACCIONO LE BIMBE OVVERO DONNE IN LINGERIE BACIONI DOLCISSIME BIMBE. 
""""""
Gender:"	male	male
971	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Claudia/18 anni / Como 💕. 
""""""
Gender:"	male	female
972	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
973	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
974	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non è  orfano colui che perde i genitori,ma coloro che perdono la speranza. La speranza è già  domani. 
""""""
Gender:"	male	male
975	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
976	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: PhD. Economics. 
""""""
Gender:"	male	male
977	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
978	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Se adottiamo un punto di vista corretto, possiamo tenere sotto controllo vaste distanze per quanto limitata sia la nostra persona. 
""""""
Gender:"	male	male
979	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
980	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
981	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
982	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
983	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
984	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
985	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
986	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
987	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
988	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
989	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
990	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
991	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
992	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
993	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
994	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
995	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
996	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
997	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: settantenne giustizialista obeso, laico, euroscettico, no-antifa, omofobo, gattaro perso, grande viaggiatore, destrorso, laziale, ora alla canna del gas... 
""""""
Gender:"	male	male
998	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
999	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1000	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1001	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1002	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1003	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1004	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Clinical Case Coordinator @Medendi2. MBA @mbaCDIITALIA. PhD Cancer Biology @unigenews. Bio-Mol @unito. Contributor @repubblica. TO-OXF-MAD-GVA 🇮🇹🇨🇭🇪🇺. 
""""""
Gender:"	male	male
1005	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1006	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1007	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1008	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1009	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1010	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1011	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1012	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1013	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Romano doc. 
""""""
Gender:"	male	male
1014	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1015	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1016	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1017	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1018	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1019	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1020	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Illusa, disillusa, delusa. 
""""""
Gender:"	male	female
1021	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ingegnere Musica Food & Lifestyle Politica Sport Tecnologia e Scienza Arte e Cultura. 
""""""
Gender:"	male	male
1022	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Nato a Me1946.Per lavoro a Mi. Sposato 3Figli.Oggi Pensionato .Nonno 4 Nipoti. 
""""""
Gender:"	male	male
1023	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1024	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1025	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1026	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amore per la natura. 
""""""
Gender:"	male	male
1027	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1028	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1029	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1030	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1031	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1032	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1033	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Per un cazzo di raffreddore, due anni di merda. (cit. Quaerens me@Enrico26659481). 
""""""
Gender:"	male	male
1034	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1035	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1036	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: casalinga ma mi guardo sempre attorno. 
""""""
Gender:"	male	female
1037	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 18, Bologna. 
""""""
Gender:"	male	male
1038	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: AC MILAN - Ballerino alla radio. 
""""""
Gender:"	male	male
1039	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Il fine non giustifica mai i mezzi. 
""""""
Gender:"	male	female
1040	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1041	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🏴‍☠️🇺🇦🇹🇼. 
""""""
Gender:"	male	male
1042	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Si sta' come d'autunno . sugli alberi, le foglie. 
""""""
Gender:"	male	male
1043	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Gioia. 
""""""
Gender:"	male	female
